filename,width,height,class,xmin,ymin,xmax,ymax
1.png,1440,1422,button,1078,22,1320,94
1.png,1440,1422,button,1101,236,1312,300
1.png,1440,1422,button,1082,387,1316,466
1.png,1440,1422,button,1091,602,1314,675
1.png,1440,1422,button,1086,841,1314,913
1.png,1440,1422,button,1059,1011,1314,1070
1.png,1440,1422,button,1084,1211,1314,1279
1.png,1440,1422,button,1074,1377,1312,1419
2.png,1336,1778,button,1026,115,1288,196
2.png,1336,1778,button,1048,321,1275,391
2.png,1336,1778,button,1053,504,1272,572
2.png,1336,1778,button,1045,634,1275,702
2.png,1336,1778,button,1045,826,1277,904
2.png,1336,1778,button,1031,1072,1283,1148
2.png,1336,1778,button,1034,1272,1294,1353
2.png,1336,1778,button,1048,1488,1277,1553
2.png,1336,1778,button,1023,1694,1280,1753
